Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Linux GPU,//tensorflow/python/kernel_tests/signal:mel_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/mel_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/signal:mfcc_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/mfcc_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/signal:reconstruction_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/reconstruction_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/signal:shape_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/shape_ops_test.py,
Linux GPU,//tensorflow/python/ops/parallel_for:array_test_gpu,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,,/tensorflow/tensorflow/python/ops/parallel_for/array_test.py,
Linux GPU,//tensorflow/python/ops/parallel_for:control_flow_ops_test_gpu,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,/tensorflow/tensorflow/python/ops/parallel_for/control_flow_ops.py,/tensorflow/tensorflow/python/ops/parallel_for/control_flow_ops_test.py,
Linux GPU,//tensorflow/python/ops/parallel_for:gradients_test_gpu,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,/tensorflow/tensorflow/python/ops/parallel_for/gradients.py,/tensorflow/tensorflow/python/ops/parallel_for/gradients_test.py,
Linux GPU,//tensorflow/python/ops/parallel_for:xla_control_flow_ops_test_gpu,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,,/tensorflow/tensorflow/python/ops/parallel_for/xla_control_flow_ops_test.py,
Linux GPU,//tensorflow/python/profiler:profiler_test_gpu,/tensorflow/tensorflow/python/profiler/BUILD,/tensorflow/tensorflow/python/profiler/profiler.py,/tensorflow/tensorflow/python/profiler/profiler_test.py,
Linux GPU,//tensorflow/python/training/saving:functional_saver_test_gpu,/tensorflow/tensorflow/python/training/saving/BUILD,/tensorflow/tensorflow/python/training/saving/functional_saver.py,/tensorflow/tensorflow/python/training/saving/functional_saver_test.py,
Linux GPU,//tensorflow/python/training/tracking:util_xla_test_gpu,/tensorflow/tensorflow/python/training/tracking/BUILD,,,
Linux GPU,//tensorflow/stream_executor/cuda:redzone_allocator_test_gpu,/tensorflow/tensorflow/stream_executor/cuda/BUILD,,/tensorflow/tensorflow/stream_executor/cuda/redzone_allocator_test.cc,
Linux GPU,//tensorflow/python:control_flow_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/control_flow_ops.py,/tensorflow/tensorflow/python/ops/control_flow_ops_test.py,
Linux GPU,//tensorflow/python/keras:recurrent_v2_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/recurrent_v2.py,/tensorflow/tensorflow/python/keras/layers/recurrent_v2_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:rmsprop_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/rmsprop.py,/tensorflow/tensorflow/python/keras/optimizer_v2/rmsprop_test.py,
Linux GPU,//tensorflow/python/kernel_tests:conv2d_backprop_filter_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/conv2d_backprop_filter_grad_test.py,
Linux GPU,//tensorflow/python/kernel_tests:diag_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/diag_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:functional_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/functional_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:map_fn_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/map_fn_test.py,
Linux GPU,//tensorflow/python/kernel_tests:scatter_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/scatter_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:extract_image_patches_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/extract_image_patches_grad_test.py,
Linux GPU,//tensorflow/python/kernel_tests/distributions:util_test_gpu,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/util_test.py,
Linux GPU,//tensorflow/python/kernel_tests/random:multinomial_op_big_test_gpu,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/multinomial_op_big_test.py,
Linux GPU,//tensorflow/examples/saved_model/integration_tests:saved_model_test_gpu,/tensorflow/tensorflow/examples/saved_model/integration_tests/BUILD,,/tensorflow/tensorflow/examples/saved_model/integration_tests/saved_model_test.py,
Linux GPU,//tensorflow/python:nn_batchnorm_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/ops/nn_batchnorm_test.py,
Linux GPU,//tensorflow/python/keras:cudnn_recurrent_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/cudnn_recurrent.py,/tensorflow/tensorflow/python/keras/layers/cudnn_recurrent_test.py,
Linux GPU,//tensorflow/python/keras:image_preprocessing_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/preprocessing/image_preprocessing.py,/tensorflow/tensorflow/python/keras/layers/preprocessing/image_preprocessing_test.py,
Linux GPU,//tensorflow/python/keras:normalization_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/preprocessing/normalization.py,/tensorflow/tensorflow/python/keras/layers/preprocessing/normalization_test.py,
Linux GPU,//tensorflow/python/keras/distribute:keras_embedding_model_correctness_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_premade_models_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_stateful_lstm_model_correctness_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_utils_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/keras/distribute:multi_worker_training_state_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,/tensorflow/tensorflow/python/keras/distribute/multi_worker_training_state.py,/tensorflow/tensorflow/python/keras/distribute/multi_worker_training_state_test.py,
Linux GPU,//tensorflow/python/keras/mixed_precision/experimental:keras_test_gpu,/tensorflow/tensorflow/python/keras/mixed_precision/experimental/BUILD,,/tensorflow/tensorflow/python/keras/mixed_precision/experimental/keras_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adadelta_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adadelta.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adadelta_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adagrad_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adagrad.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adagrad_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adam_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adam.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adam_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:adamax_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adamax.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adamax_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:ftrl_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/ftrl.py,/tensorflow/tensorflow/python/keras/optimizer_v2/ftrl_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:gradient_descent_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/gradient_descent.py,/tensorflow/tensorflow/python/keras/optimizer_v2/gradient_descent_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:learning_rate_schedule_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/learning_rate_schedule.py,/tensorflow/tensorflow/python/keras/optimizer_v2/learning_rate_schedule_test.py,
Linux GPU,//tensorflow/python/keras/optimizer_v2:nadam_test_gpu,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/nadam.py,/tensorflow/tensorflow/python/keras/optimizer_v2/nadam_test.py,
Linux GPU,//tensorflow/python/kernel_tests:conv_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/conv_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:einsum_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/einsum_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:init_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/init_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:pooling_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/pooling_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/random:random_gamma_test_gpu,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/random_gamma_test.py,
Linux GPU,//tensorflow/python/kernel_tests/signal:window_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/window_ops_test.py,
Linux GPU,//tensorflow/python:image_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/image_ops.py,/tensorflow/tensorflow/python/ops/image_ops_test.py,
Linux GPU,//tensorflow/python/distribute:keras_save_load_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:mirrored_strategy_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,/tensorflow/tensorflow/python/distribute/mirrored_strategy.py,/tensorflow/tensorflow/python/distribute/mirrored_strategy_test.py,
Linux GPU,//tensorflow/python/distribute:saved_model_mixed_api_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/distribute:saved_model_save_load_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/eager:forwardprop_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/forwardprop.py,/tensorflow/tensorflow/python/eager/forwardprop_test.py,
Linux GPU,//tensorflow/python/eager:function_gradients_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,,/tensorflow/tensorflow/python/eager/function_gradients_test.py,
Linux GPU,//tensorflow/python/kernel_tests:cholesky_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/cholesky_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:sparse_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/sparse_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_adjoint_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_adjoint_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_composition_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_composition_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_diag_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_diag_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_full_matrix_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_full_matrix_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_householder_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_householder_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_identity_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_identity_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_inversion_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_inversion_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_permutation_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_permutation_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_util_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_util_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_zeros_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_zeros_test.py,
Linux GPU,//tensorflow/python/ops/parallel_for:math_test_gpu,/tensorflow/tensorflow/python/ops/parallel_for/BUILD,,/tensorflow/tensorflow/python/ops/parallel_for/math_test.py,
Linux GPU,//tensorflow/python:accumulate_n_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:reduction_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/reduction_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_block_diag_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_block_diag_test.py,
Linux GPU,//tensorflow/python/debug:dumping_callback_test_gpu,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/dumping_callback.py,/tensorflow/tensorflow/python/debug/lib/dumping_callback_test.py,
Linux GPU,//tensorflow/python/keras:convolutional_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/convolutional.py,/tensorflow/tensorflow/python/keras/layers/convolutional_test.py,
Linux GPU,//tensorflow/python/keras/distribute:distribute_strategy_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/keras/distribute:keras_image_model_correctness_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests/signal:fft_ops_test,/tensorflow/tensorflow/python/kernel_tests/signal/BUILD,,/tensorflow/tensorflow/python/kernel_tests/signal/fft_ops_test.py,
Linux GPU,//tensorflow/python:cluster_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/grappler/cluster.py,/tensorflow/tensorflow/python/grappler/cluster_test.py,
Linux GPU,//tensorflow/python:function_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/framework/function.py,/tensorflow/tensorflow/python/framework/function_test.py,
Linux GPU,//tensorflow/python:layers_normalization_test_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:special_math_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/special_math_ops.py,/tensorflow/tensorflow/python/ops/special_math_ops_test.py,
Linux GPU,//tensorflow/python/distribute:ctl_correctness_test_gpu,/tensorflow/tensorflow/python/distribute/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:array_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/array_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:inplace_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/inplace_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:rnn_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/rnn_test.py,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:tensor_array_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/tensor_array_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:tridiagonal_matmul_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/tridiagonal_matmul_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_circulant_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_circulant_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_kronecker_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_kronecker_test.py,
Linux GPU,//tensorflow/python/kernel_tests/linalg:linear_operator_low_rank_update_test_gpu,/tensorflow/tensorflow/python/kernel_tests/linalg/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg/linear_operator_low_rank_update_test.py,
Linux GPU,//tensorflow/python/keras:gru_v2_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/gru_v2_test.py,
Linux GPU,//tensorflow/python/keras:lstm_v2_test_gpu,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/lstm_v2_test.py,
Linux GPU,//tensorflow/python/eager:function_test_gpu,/tensorflow/tensorflow/python/eager/BUILD,/tensorflow/tensorflow/python/eager/function.py,/tensorflow/tensorflow/python/eager/function_test.py,
Linux GPU,//tensorflow/python/kernel_tests:rnn_cell_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/rnn_cell_test.py,
Linux GPU,//tensorflow/python/kernel_tests:control_flow_ops_py_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/control_flow_ops_py_test.py,
Linux GPU,//tensorflow/python/keras/distribute:keras_dnn_correctness_test_gpu,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:batch_matmul_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/batch_matmul_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:embedding_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/embedding_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:linalg_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/linalg_grad_test.py,
Linux GPU,//tensorflow/python/kernel_tests:matmul_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/matmul_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:matrix_band_part_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/matrix_band_part_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:norm_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/norm_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:normalize_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/normalize_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:qr_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/qr_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:self_adjoint_eig_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/self_adjoint_eig_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:tensordot_op_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/tensordot_op_test.py,
Linux GPU,//tensorflow/python/kernel_tests:conv_ops_3d_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/conv_ops_3d_test.py,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_binary_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/cwise_ops_binary_test.py,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/cwise_ops_test.py,
Linux GPU,//tensorflow/python/kernel_tests:cwise_ops_unary_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/cwise_ops_unary_test.py,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_dense_mat_mul_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_csr_matrix_sparse_mat_mul_grad_test_gpu,/tensorflow/tensorflow/python/kernel_tests/BUILD,,,
MacOS Python2 and CC,//tensorflow/core/kernels:android_tensorflow_image_op_build_test,/tensorflow/tensorflow/core/kernels/BUILD,,,
MacOS Python2 and CC,//tensorflow/core/kernels:android_tensorflow_kernels_build_test,/tensorflow/tensorflow/core/kernels/BUILD,,,
MacOS Python2 and CC,//tensorflow/c:c_api_experimental_test,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/c_api_experimental.cc,/tensorflow/tensorflow/c/c_api_experimental_test.cc,
MacOS Python2 and CC,//tensorflow/c:c_api_function_test,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/c_api_function.cc,/tensorflow/tensorflow/c/c_api_function_test.cc,
MacOS Python2 and CC,//tensorflow/c:c_test,/tensorflow/tensorflow/c/BUILD,,/tensorflow/tensorflow/c/c_test.c,
MacOS Python2 and CC,//tensorflow/c:ops_test,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/ops.cc,/tensorflow/tensorflow/c/ops_test.cc,
MacOS Python2 and CC,//tensorflow/c:tf_status_helper_test,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/tf_status_helper.cc,/tensorflow/tensorflow/c/tf_status_helper_test.cc,
MacOS Python2 and CC,//tensorflow/c:while_loop_test,/tensorflow/tensorflow/c/BUILD,,/tensorflow/tensorflow/c/while_loop_test.cc,
MacOS Python2 and CC,//tensorflow/c/kernels:bitcast_op_test,/tensorflow/tensorflow/c/kernels/BUILD,/tensorflow/tensorflow/c/kernels/bitcast_op.cc,/tensorflow/tensorflow/c/kernels/bitcast_op_test.cc,
MacOS Python2 and CC,//tensorflow/cc:cc_op_gen_test,/tensorflow/tensorflow/cc/BUILD,/tensorflow/tensorflow/cc/framework/cc_op_gen.h,/tensorflow/tensorflow/cc/framework/cc_op_gen_test.cc,
MacOS Python2 and CC,//tensorflow/cc:client_client_session_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:coordinator_test,/tensorflow/tensorflow/cc/BUILD,/tensorflow/tensorflow/cc/training/coordinator.cc,/tensorflow/tensorflow/cc/training/coordinator_test.cc,
MacOS Python2 and CC,//tensorflow/cc:framework_cc_ops_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:framework_gradient_checker_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:framework_gradients_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:framework_scope_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:framework_while_gradients_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_array_grad_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_data_flow_grad_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_image_grad_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_math_grad_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:gradients_nn_grad_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:ops_const_op_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:ops_while_loop_test,/tensorflow/tensorflow/cc/BUILD,,,
MacOS Python2 and CC,//tensorflow/cc:queue_runner_test,/tensorflow/tensorflow/cc/BUILD,/tensorflow/tensorflow/cc/training/queue_runner.cc,/tensorflow/tensorflow/cc/training/queue_runner_test.cc,
MacOS Python2 and CC,//tensorflow/cc/saved_model:reader_test,/tensorflow/tensorflow/cc/saved_model/BUILD,/tensorflow/tensorflow/cc/saved_model/reader.cc,/tensorflow/tensorflow/cc/saved_model/reader_test.cc,
MacOS Python2 and CC,//tensorflow/cc/saved_model:saved_model_bundle_lite_test,/tensorflow/tensorflow/cc/saved_model/BUILD,,/tensorflow/tensorflow/cc/saved_model/saved_model_bundle_lite_test.cc,
MacOS Python2 and CC,//tensorflow/cc/saved_model:saved_model_bundle_test,/tensorflow/tensorflow/cc/saved_model/BUILD,,/tensorflow/tensorflow/cc/saved_model/saved_model_bundle_test.cc,
MacOS Python2 and CC,//tensorflow/cc/tools:freeze_saved_model_test,/tensorflow/tensorflow/cc/tools/BUILD,/tensorflow/tensorflow/cc/tools/freeze_saved_model.cc,/tensorflow/tensorflow/cc/tools/freeze_saved_model_test.cc,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_core_legacy_lib_core_all_tests,/tensorflow/tensorflow/core/BUILD,,,
