Category,test_path,Build_file,Target_file,Target_test_src,#test_case
MacOS Python2 and CC,//tensorflow/core/util/proto:descriptor_pool_registry_test,,,,
MacOS Python2 and CC,//tensorflow/core/util/proto:proto_utils_test,,,,
MacOS Python2 and CC,//tensorflow/core/util/rpc:rpc_factory_registry_test,,,,
MacOS Python2 and CC,//tensorflow/core/util/tensor_bundle:tensor_bundle_test,,,,
MacOS Python2 and CC,//tensorflow/examples/adding_an_op:fact_test,,,,
MacOS Python2 and CC,//tensorflow/examples/adding_an_op:zero_out_1_test,,,,
MacOS Python2 and CC,//tensorflow/examples/adding_an_op:zero_out_2_test,,,,
MacOS Python2 and CC,//tensorflow/examples/adding_an_op:zero_out_3_test,,,,
MacOS Python2 and CC,//tensorflow/examples/speech_commands:accuracy_utils_test,,,,
MacOS Python2 and CC,//tensorflow/examples/speech_commands:models_test,,,,
MacOS Python2 and CC,//tensorflow/examples/speech_commands:recognize_commands_test,,,,
MacOS Python2 and CC,//tensorflow/examples/tutorials/mnist:fully_connected_feed_test,,,,
MacOS Python2 and CC,//tensorflow/examples/tutorials/mnist:mnist_with_summaries_test,,,,
MacOS Python2 and CC,//tensorflow/examples/wav_to_spectrogram:wav_to_spectrogram_test,,,,
MacOS Python2 and CC,//tensorflow/go:test,,,,
MacOS Python2 and CC,//tensorflow/java:ConstantTest,,,,
MacOS Python2 and CC,//tensorflow/java:EagerOperationBuilderTest,,,,
MacOS Python2 and CC,//tensorflow/java:EagerOperationTest,,,,
MacOS Python2 and CC,//tensorflow/java:EagerSessionTest,,,,
MacOS Python2 and CC,//tensorflow/java:GeneratedOperationsTest,,,,
MacOS Python2 and CC,//tensorflow/java:GradientsTest,,,,
MacOS Python2 and CC,//tensorflow/java:GraphOperationBuilderTest,,,,
MacOS Python2 and CC,//tensorflow/java:GraphOperationTest,,,,
MacOS Python2 and CC,//tensorflow/java:GraphTest,,,,
MacOS Python2 and CC,//tensorflow/java:OperandsTest,,,,
MacOS Python2 and CC,//tensorflow/java:PrimitiveOpTest,,,,
MacOS Python2 and CC,//tensorflow/java:SavedModelBundleTest,,,,
MacOS Python2 and CC,//tensorflow/java:ScopeTest,,,,
MacOS Python2 and CC,//tensorflow/java:SessionTest,,,,
MacOS Python2 and CC,//tensorflow/java:ShapeTest,,,,
MacOS Python2 and CC,//tensorflow/java:TensorFlowTest,,,,
MacOS Python2 and CC,//tensorflow/java:TensorTest,,,,
MacOS Python2 and CC,//tensorflow/java:ZerosTest,,,,
MacOS Python2 and CC,//tensorflow/java:source_writer_test,,,,
MacOS Python2 and CC,//tensorflow/js:ts_op_gen_test,,,,
MacOS Python2 and CC,//tensorflow/python:adam_test,,,,
MacOS Python2 and CC,//tensorflow/python:app_test,,,,
MacOS Python2 and CC,//tensorflow/python:auto_control_deps_test,,,,
MacOS Python2 and CC,//tensorflow/python:auto_mixed_precision_test,,,,
MacOS Python2 and CC,//tensorflow/python:basic_session_run_hooks_test,,,,
MacOS Python2 and CC,//tensorflow/python:batch_norm_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:benchmark_test,,,,
MacOS Python2 and CC,//tensorflow/python:bfloat16_test,,,,
MacOS Python2 and CC,//tensorflow/python:bitwise_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:build_info_test,,,,
MacOS Python2 and CC,//tensorflow/python:c_api_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:checkpoint_management_test,,,,
MacOS Python2 and CC,//tensorflow/python:checkpoint_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:clip_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:clustering_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:collective_ops_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:collective_ops_gpu_test,,,,
MacOS Python2 and CC,//tensorflow/python:collective_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:concat_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:config_test,,,,
MacOS Python2 and CC,//tensorflow/python:constant_folding_test,,,,
MacOS Python2 and CC,//tensorflow/python:control_flow_ops_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:control_flow_v2_enable_test,,,,
MacOS Python2 and CC,//tensorflow/python:control_flow_v2_toggles_test,,,,
MacOS Python2 and CC,//tensorflow/python:convert_to_constants_test,,,,
MacOS Python2 and CC,//tensorflow/python:datasets_test,,,,
MacOS Python2 and CC,//tensorflow/python:decorator_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python:deprecation_test,,,,
MacOS Python2 and CC,//tensorflow/python:dequantize_op_test,,,,
MacOS Python2 and CC,//tensorflow/python:dispatch_test,,,,
MacOS Python2 and CC,//tensorflow/python:events_writer_test,,,,
MacOS Python2 and CC,//tensorflow/python:file_io_test,,,,
MacOS Python2 and CC,//tensorflow/python:file_system_test,,,,
MacOS Python2 and CC,//tensorflow/python:flags_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_common_shapes_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_composite_tensor_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_composite_tensor_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_device_spec_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_device_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_dtypes_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_error_interpolation_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_errors_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_kernels_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_meta_graph_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_ops_enable_eager_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_random_seed_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_registry_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_sparse_tensor_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_subscribe_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_tensor_shape_div_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_tensor_shape_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_tensor_spec_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_tensor_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_test_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_traceable_stack_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_type_spec_test,,,,
MacOS Python2 and CC,//tensorflow/python:framework_versions_test,,,,
MacOS Python2 and CC,//tensorflow/python:function_def_to_graph_test,,,,
MacOS Python2 and CC,//tensorflow/python:function_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python:gradient_checker_test,,,,
MacOS Python2 and CC,//tensorflow/python:gradient_checker_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python:graph_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:histogram_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:image_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python:init_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:init_ops_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python:input_test,,,,
MacOS Python2 and CC,//tensorflow/python:item_test,,,,
MacOS Python2 and CC,//tensorflow/python:keyword_args_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_base_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_convolutional_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_core_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_pooling_test,,,,
MacOS Python2 and CC,//tensorflow/python:layers_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python:lock_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:loss_scale_optimizer_test,,,,
MacOS Python2 and CC,//tensorflow/python:loss_scale_test,,,,
MacOS Python2 and CC,//tensorflow/python:loss_scaling_gradient_tape_test,,,,
MacOS Python2 and CC,//tensorflow/python:math_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python:math_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:matmul_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:matmul_benchmark_test,,,,
MacOS Python2 and CC,//tensorflow/python:memory_optimizer_test,,,,
MacOS Python2 and CC,//tensorflow/python:mixed_precision_test,,,,
MacOS Python2 and CC,//tensorflow/python:model_analyzer_test,,,,
MacOS Python2 and CC,//tensorflow/python:module_wrapper_test,,,,
MacOS Python2 and CC,//tensorflow/python:monitored_session_test,,,,
MacOS Python2 and CC,//tensorflow/python:moving_averages_test,,,,
MacOS Python2 and CC,//tensorflow/python:nn_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python:nn_loss_scaling_utilities_test,,,,
MacOS Python2 and CC,//tensorflow/python:nn_test,,,,
MacOS Python2 and CC,//tensorflow/python:nn_xent_test,,,,
MacOS Python2 and CC,//tensorflow/python:object_identity_test,,,,
MacOS Python2 and CC,//tensorflow/python:op_callbacks_test,,,,
MacOS Python2 and CC,//tensorflow/python:op_def_library_test,,,,
MacOS Python2 and CC,//tensorflow/python:op_selector_test,,,,
MacOS Python2 and CC,//tensorflow/python:plugin_asset_test,,,,
MacOS Python2 and CC,//tensorflow/python:proto_test,,,,
MacOS Python2 and CC,//tensorflow/python:protobuf_compare_test,,,,
MacOS Python2 and CC,//tensorflow/python:quantized_conv_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:quantized_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:raw_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:resource_loader_test,,,,
MacOS Python2 and CC,//tensorflow/python:rnn_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python:saver_large_partitioned_variable_test,,,,
MacOS Python2 and CC,//tensorflow/python:saver_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_multiple_containers_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_same_variables_clear_container_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_same_variables_clear_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_same_variables_no_clear_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_sparse_job_test,,,,
MacOS Python2 and CC,//tensorflow/python:server_lib_test,,,,
MacOS Python2 and CC,//tensorflow/python:session_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:session_list_devices_test,,,,
MacOS Python2 and CC,//tensorflow/python:session_manager_test,,,,
MacOS Python2 and CC,//tensorflow/python:session_partial_run_test,,,,
MacOS Python2 and CC,//tensorflow/python:session_test,,,,
MacOS Python2 and CC,//tensorflow/python:smart_cond_test,,,,
MacOS Python2 and CC,//tensorflow/python:sort_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:sparse_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:split_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:stateful_random_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python:summary_test,,,,
MacOS Python2 and CC,//tensorflow/python:supervisor_test,,,,
MacOS Python2 and CC,//tensorflow/python:test_combinations_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf2_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_contextlib_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_decorator_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_export_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_inspect_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_optimizer_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_record_multiprocessing_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_record_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_should_use_test,,,,
MacOS Python2 and CC,//tensorflow/python:tf_stack_test,,,,
MacOS Python2 and CC,//tensorflow/python:timeline_test,,,,
MacOS Python2 and CC,//tensorflow/python:training_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:transpose_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python:util_example_parser_configuration_test,,,,
MacOS Python2 and CC,//tensorflow/python:util_nest_test,,,,
MacOS Python2 and CC,//tensorflow/python:util_serialization_test,,,,
MacOS Python2 and CC,//tensorflow/python:variable_spec_test,,,,
MacOS Python2 and CC,//tensorflow/python:virtual_gpu_test,,,,
MacOS Python2 and CC,//tensorflow/python:warm_starting_util_test,,,,
MacOS Python2 and CC,//tensorflow/python:writer_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:arg_defaults_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:asserts_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:break_statements_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:conditional_expressions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:continue_statements_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:control_flow_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:directives_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:function_scopes_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:list_comprehensions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:lists_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:logical_expressions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:return_statements_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/converters:slices_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/core:converter_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/core:function_wrappers_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/core:naming_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/impl:api_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/impl:conversion_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/lang:special_functions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:control_flow_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:data_structures_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:exceptions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:logical_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:py_builtins_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:slices_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:special_values_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/operators:symbols_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:anno_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:ast_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:cfg_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:compiler_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:errors_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:inspect_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:origin_info_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:parser_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:pretty_printer_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:qual_names_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:templates_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct:transformer_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct/static_analysis:activity_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct/static_analysis:liveness_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/pyct/static_analysis:reaching_definitions_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:context_managers_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:misc_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:py_func_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:tensor_list_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:tensors_test,,,,
MacOS Python2 and CC,//tensorflow/python/autograph/utils:type_check_test,,,,
MacOS Python2 and CC,//tensorflow/python/compat:compat_test,,,,
MacOS Python2 and CC,//tensorflow/python/compat:disable_v2_behavior_test,,,,
MacOS Python2 and CC,//tensorflow/python/compiler/mlir:mlir_test,,,,
MacOS Python2 and CC,//tensorflow/python/compiler/xla:jit_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:batch_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:filter_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:from_tensor_slices_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:list_files_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:map_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:meta_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/benchmarks:range_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:autotune_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:choose_fastest_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:choose_fastest_branch_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:csv_dataset_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:map_and_batch_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:map_defun_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:map_vectorization_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:matching_files_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:optimize_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:parallel_interleave_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:rejection_resample_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:snapshot_dataset_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/benchmarks:unbatch_benchmark,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:auto_shard_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:bucket_by_sequence_length_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:cardinality_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:copy_to_device_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:counter_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:csv_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:dense_to_ragged_batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:dense_to_sparse_batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:directed_interleave_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:get_single_element_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:group_by_reducer_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:group_by_window_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:ignore_errors_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:make_batched_features_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:make_csv_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:make_tf_record_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:map_and_batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:map_defun_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:matching_files_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:override_threadpool_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:parallel_interleave_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:parse_example_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:prefetch_to_device_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:prefetch_with_slack_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:rebatch_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:scan_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:shuffle_and_repeat_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:sleep_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:sql_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:take_while_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:tf_record_writer_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:unique_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:variant_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests:wrap_unwrap_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests/serialization:checkpoint_input_pipeline_hook_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/experimental/kernel_tests/serialization:matching_files_dataset_serialization_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:as_numpy_iterator_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:cache_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:checkpoint_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:concatenate_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:enumerate_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:filter_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:fixed_length_record_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:flat_map_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:from_generator_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:from_sparse_tensor_slices_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:from_tensor_slices_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:from_tensors_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:interleave_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:iterator_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:list_files_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:map_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:memory_cleanup_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:optional_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:options_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:padded_batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:prefetch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:range_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:reduce_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:repeat_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:shard_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:shuffle_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:skip_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:take_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:text_line_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:tf_record_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:unbatch_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:window_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/kernel_tests:zip_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:convert_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:nest_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:options_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:random_seed_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:sparse_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:structure_test,,,,
MacOS Python2 and CC,//tensorflow/python/data/util:traverse_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:analyzer_cli_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:check_numerics_callback_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:cli_config_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:cli_shared_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:command_parser_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:common_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:curses_ui_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_data_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_events_writer_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_gradients_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_graph_reconstruction_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_graphs_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_grappler_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debug_v2_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:debugger_cli_common_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:disk_usage_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:distributed_callbacks_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:dumping_wrapper_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:evaluator_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:examples_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:framework_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:local_cli_wrapper_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:profile_analyzer_cli_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:profiling_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:readline_ui_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:session_debug_file_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:session_debug_multi_gpu_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:source_remote_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:source_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/debug:tensor_format_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:all_reduce_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:checkpoint_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:checkpointing_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:collective_all_reduce_strategy_test,,,,
