File,Arg,Type,Constr_src,Constr_cmp,Descp
mxnet.ndarray.lamb_update_phase1,var,prim_dtype,['numeric'],['float'],Moving variance
mxnet.ndarray.op.log_softmax,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to the same as input's dtype if not defined (dtype=None).
mxnet.ndarray.contrib.SparseEmbedding,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Data type of weight.
mxnet.ndarray.op.multi_all_finite,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Arrays
mxnet.gluon.contrib.rnn.Conv1DGRUCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCW' the shape should be (C, W)."
mxnet.ndarray.op.reshape,keep_highest,prim_dtype,"['boolean', 'deprecated']",['boolean'],"(Deprecated! Use `shape` instead.) Whether keep the highest dim unchanged.If set to true, then the first dim in target_shape is ignored,and always fixed as input"
mxnet.ndarray.op.reshape,target_shape,prim_dtype,"['deprecated', 'int']",['int'],"(Deprecated! Use `shape` instead.) Target new shape. One and only one dim can be 0, in which case it will be inferred from the rest of dims"
mxnet.gluon.nn.Conv3DTranspose,dilation,nonprim_dtype,['list'],"['list', 'tuple']",Controls the spacing between the kernel points; also known as the a trous algorithm.
mxnet.gluon.nn.Conv3DTranspose,kernel_size,nonprim_dtype,['list'],"['list', 'tuple']",Specifies the dimensions of the convolution window.
mxnet.gluon.nn.Conv3DTranspose,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and weight. Only supports 'NCDHW' and 'NDHWC' layout for now. 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. Convolution is applied on the 'D', 'H' and 'W' dimensions."
mxnet.gluon.nn.Conv3DTranspose,output_padding,nonprim_dtype,['list'],"['list', 'tuple']",Controls the amount of implicit zero-paddings on both sides of the output for output_padding number of points for each dimension.
mxnet.gluon.nn.Conv3DTranspose,padding,nonprim_dtype,['list'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points"
mxnet.gluon.nn.Conv3DTranspose,strides,nonprim_dtype,['list'],"['list', 'tuple']",Specify the strides of the convolution.
mxnet.ndarray.histogram,bins,prim_dtype,"['int', 'scalar']",['int'],"If bins is an int, it defines the number of equal-width bins in the given range (10, by default). If bins is a sequence, it defines the bin edges, including the rightmost edge, allowing for non-uniform bin widths."
mxnet.ndarray.sparse.multiply,lhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],First array to be multiplied.
mxnet.ndarray.sparse.multiply,rhs,nonprim_dtype,"['ndarray', 'sparse_ndarray']",['ndarray'],"Second array to be multiplied. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.ndarray.contrib.SyncBatchNorm,moving_var,prim_dtype,['numeric'],['float'],running variance of input
mxnet.ndarray.random.randint,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int32', 'numpy.int64']",Data type of output samples. Default is 'int32'
mxnet.gluon.nn.Conv3D,dilation,nonprim_dtype,['list'],"['list', 'tuple']",Specifies the dilation rate to use for dilated convolution.
mxnet.gluon.nn.Conv3D,kernel_size,nonprim_dtype,['list'],"['list', 'tuple']",Specifies the dimensions of the convolution window.
mxnet.gluon.nn.Conv3D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and weight. Only supports 'NCDHW' and 'NDHWC' layout for now. 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. Convolution is applied on the 'D', 'H' and 'W' dimensions."
mxnet.gluon.nn.Conv3D,padding,nonprim_dtype,['list'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points"
mxnet.gluon.nn.Conv3D,strides,nonprim_dtype,['list'],"['list', 'tuple']",Specify the strides of the convolution.
mxnet.ndarray.op.reset_arrays,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Arrays
mxnet.contrib.quantization.calib_graph,quantized_dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.int8', 'numpy.uint8', 'string']","The quantized destination type for input data. Currently support 'int8' , 'uint8' and 'auto'. 'auto' means automatically select output type according to calibration result. Default value is 'int8'."
mxnet.gluon.nn.Conv1D,dilation,nonprim_dtype,['list'],"['list', 'tuple']",Specifies the dilation rate to use for dilated convolution.
mxnet.gluon.nn.Conv1D,kernel_size,nonprim_dtype,['list'],"['list', 'tuple']",Specifies the dimensions of the convolution window.
mxnet.gluon.nn.Conv1D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and weight. Only supports 'NCW' layout for now. 'N', 'C', 'W' stands for batch, channel, and width (time) dimensions respectively. Convolution is applied on the 'W' dimension."
mxnet.gluon.nn.Conv1D,padding,nonprim_dtype,['list'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points"
mxnet.gluon.nn.Conv1D,strides,nonprim_dtype,['list'],"['list', 'tuple']",Specify the strides of the convolution.
mxnet.ndarray.mp_lamb_update_phase1,var,prim_dtype,['numeric'],['float'],Moving variance
mxnet.ndarray.op.SequenceLast,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",vector of sequence lengths of the form [batch_size]
mxnet.ndarray.op.amp_cast,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Output data type.
mxnet.gluon.contrib.nn.SyncBatchNorm,running_variance_initializer,prim_dtype,['string'],"['float', 'string']",Initializer for the running variance.
mxnet.ndarray.Embedding,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Data type of weight.
mxnet.ndarray.zeros,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32)
mxnet.ndarray.Pooling,count_include_pad,prim_dtype,['boolean'],"['boolean', 'numeric']","Only used for AvgPool, specify whether to count padding elements for averagecalculation. For example, with a 5*5 kernel on a 3*3 corner of a image,the sum of the 9 valid elements will be divided by 25 if this is set to true,or it will be divided by 9 if this is set to false. Defaults to true."
mxnet.ndarray.random.poisson,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",Data type of output samples. Default is 'float32'
mxnet.ndarray.random.poisson,shape,nonprim_dtype,['tuple(int)'],"['ndarray', 'tuple']","The number of samples to draw. If shape is, e.g., (m, n) and lam is a scalar, output shape will be (m, n). If lam is an NDArray with shape, e.g., (x, y), then output will have shape (x, y, m, n), where m*n samples are drawn for each entry in lam."
mxnet.contrib.ndarray.quantize_v2,max_calib_range,prim_dtype,"['float', 'numpy.float32']","['float', 'numpy.float32', 'numpy.int8', 'numpy.uint8']","The maximum scalar value in the form of float32. If present, it will be used to quantize the fp32 data into int8 or uint8."
mxnet.contrib.ndarray.quantize_v2,min_calib_range,prim_dtype,"['float', 'numpy.float32']","['float', 'numpy.float32', 'numpy.int8', 'numpy.uint8']","The minimum scalar value in the form of float32. If present, it will be used to quantize the fp32 data into int8 or uint8."
mxnet.contrib.ndarray.quantize_v2,out_type,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int8', 'numpy.uint8']",Output data type. auto can be specified to automatically determine output type according to min_calib_range.
mxnet.ndarray.ROIPooling,pooled_size,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"ROI pooling output shape (h,w)"
mxnet.ndarray.ROIPooling,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.ndarray.op.topk,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.uint8']","DType of the output indices when ret_typ is ""indices"" or ""both"". An error will be raised if the selected data type cannot precisely represent the indices."
mxnet.profiler.set_config,profile_process,prim_dtype,"['boolean', 'string']",['string'],"whether to profile kvstore server or worker. server can only be profiled when kvstore is of type dist. if this is not passed, defaults to worker"
mxnet.ndarray.preloaded_multi_sgd_mom_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],"Weights, gradients, momentum, learning rates and weight decays"
mxnet.gluon.nn.MaxPool3D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCDHW' or 'NDHWC'). 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. padding is applied on 'D', 'H' and 'W' dimension."
mxnet.gluon.nn.MaxPool3D,padding,nonprim_dtype,['tuple'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points."
mxnet.gluon.nn.MaxPool3D,pool_size,nonprim_dtype,['tuple'],"['list', 'tuple']",Size of the max pooling windows.
mxnet.gluon.nn.MaxPool3D,strides,nonprim_dtype,['tuple'],"['list', 'tuple']","Factor by which to downscale. E.g. 2 will halve the input size. If None, it will default to pool_size."
mxnet.ndarray.op.random_randint,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int32', 'numpy.int64']",DType of the output in case this can't be inferred. Defaults to int32 if not defined (dtype=None).
mxnet.ndarray.utils.array,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']","The data type of the output array. The default dtype is `source_array.dtype` if source_array is an NDArray, float32 otherwise."
mxnet.ndarray.utils.array,source_array,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']","An object exposing the array interface, an object whose __array__ method returns an array, or any (nested) sequence."
mxnet.ndarray.op.random_normal,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.contrib.RROIAlign,pooled_size,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"RROI align output shape (h,w)"
mxnet.ndarray.contrib.RROIAlign,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or width) to raw image height (or width). Equals the reciprocal of total stride in convolutional layers
mxnet.ndarray.op.sample_uniform,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.concat,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to concatenate
mxnet.ndarray.multi_all_finite,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Arrays
mxnet.ndarray.RNN,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",Vector of valid sequence lengths for each element in batch. (Only used if use_sequence_length kwarg is True)
mxnet.ndarray.contrib.quantize,out_type,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.int8', 'numpy.uint8']",Output data type.
mxnet.ndarray.log_softmax,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to the same as input's dtype if not defined (dtype=None).
mxnet.image.CreateDetAugmenter,area_range,prim_dtype,['float'],"['float', 'numeric']",The cropped area of the image must contain a fraction of the supplied image within in this range.
mxnet.image.CreateDetAugmenter,aspect_ratio_range,prim_dtype,['float'],"['float', 'numeric']",The cropped area of the image must have an aspect ratio = width / height within this range.
mxnet.image.CreateDetAugmenter,inter_method,prim_dtype,['int'],"['int', 'numeric']","Interpolation method for all resizing operations Possible values: 0: Nearest Neighbors Interpolation. 1: Bilinear interpolation. 2: Area-based (resampling using pixel area relation). It may be a preferred method for image decimation, as it gives moire-free results. But when the image is zoomed, it is similar to the Nearest Neighbors method. (used by default). 3: Bicubic interpolation over 4x4 pixel neighborhood. 4: Lanczos interpolation over 8x8 pixel neighborhood. 9: Cubic for enlarge, area for shrink, bilinear for others 10: Random select from interpolation method metioned above. Note: When shrinking an image, it will generally look best with AREA-based interpolation, whereas, when enlarging an image, it will generally look best with Bicubic (slow) or Bilinear (faster but still looks OK). "
mxnet.image.CreateDetAugmenter,max_attempts,prim_dtype,['int'],"['int', 'numeric']","Number of attempts at generating a cropped/padded region of the image of the specified constraints. After max_attempts failures, return the original image."
mxnet.image.CreateDetAugmenter,min_object_covered,prim_dtype,['float'],"['float', 'numeric']","The cropped area of the image must contain at least this fraction of any bounding box supplied. The value of this parameter should be non-negative. In the case of 0, the cropped area does not need to overlap any of the bounding boxes supplied."
mxnet.image.CreateDetAugmenter,rand_mirror,prim_dtype,['boolean'],"['boolean', 'numeric']",Whether to apply horizontal flip to image with probability 0.5
mxnet.image.CreateDetAugmenter,std,prim_dtype,['numeric'],['float'],"Standard deviations for [r, g, b]"
mxnet.contrib.ndarray.RROIAlign,pooled_size,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"RROI align output shape (h,w)"
mxnet.contrib.ndarray.RROIAlign,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or width) to raw image height (or width). Equals the reciprocal of total stride in convolutional layers
mxnet.contrib.ndarray.SparseEmbedding,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Data type of weight.
mxnet.gluon.nn.GlobalAvgPool1D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCW' or 'NWC'). 'N', 'C', 'W' stands for batch, channel, and width (time) dimensions respectively. padding is applied on 'W' dimension."
mxnet.gluon.nn.AvgPool2D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCHW' or 'NHWC'). 'N', 'C', 'H', 'W' stands for batch, channel, height, and width dimensions respectively. padding is applied on 'H' and 'W' dimension."
mxnet.gluon.nn.AvgPool2D,padding,nonprim_dtype,['tuple'],"['list', 'tuple']","If padding is non-zero, then the input is implicitly zero-padded on both sides for padding number of points."
mxnet.gluon.nn.AvgPool2D,pool_size,nonprim_dtype,['tuple'],"['list', 'tuple']",Size of the average pooling windows.
mxnet.gluon.nn.AvgPool2D,strides,nonprim_dtype,['tuple'],"['list', 'tuple']","Factor by which to downscale. E.g. 2 will halve the input size. If None, it will default to pool_size."
mxnet.ndarray.UpSampling,*data,nonprim_dtype,"['ndarray', 'ndarray(tensor)', 'sequence']",['ndarray'],"Array of tensors to upsample. For bilinear upsampling, there should be 2 inputs - 1 data and 1 weight."
mxnet.ndarray.op.norm,out_dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8']",The data type of the output.
mxnet.gluon.contrib.rnn.Conv3DGRUCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCDHW' the shape should be (C, D, H, W)."
mxnet.gluon.nn.GlobalAvgPool3D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCDHW' or 'NDHWC'). 'N', 'C', 'H', 'W', 'D' stands for batch, channel, height, width and depth dimensions respectively. padding is applied on 'D', 'H' and 'W' dimension."
mxnet.ndarray.norm,out_dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8']",The data type of the output.
mxnet.ndarray.multi_sgd_mom_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],"Weights, gradients and momentum"
mxnet.ndarray.op.random_poisson,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.moments,axes,prim_dtype,['int'],"['float', 'int']",Array of ints. Axes along which to compute mean and variance.
mxnet.gluon.nn.GlobalMaxPool2D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCHW' or 'NHWC'). 'N', 'C', 'H', 'W' stands for batch, channel, height, and width dimensions respectively. padding is applied on 'H' and 'W' dimension."
mxnet.gluon.nn.MaxPool1D,layout,prim_dtype,"['int', 'string']",['string'],"Dimension ordering of data and out ('NCW' or 'NWC'). 'N', 'C', 'W' stands for batch, channel, and width (time) dimensions respectively. Pooling is applied on the W dimension."
mxnet.ndarray.eye,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32)
mxnet.ndarray.op.sample_negative_binomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.amp_multicast,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Weights
mxnet.ndarray.sample_normal,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.sample_normal,sigma,prim_dtype,['numeric'],['float'],Standard deviations of the distributions.
mxnet.ndarray.sample_multinomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.uint8']",DType of the output in case this can't be inferred.
mxnet.ndarray.sample_multinomial,get_prob,prim_dtype,"['boolean', 'float']",['boolean'],"Whether to also return the log probability of sampled result. This is usually used for differentiating through stochastic variables, e.g. in reinforcement learning."
mxnet.gluon.contrib.rnn.Conv2DGRUCell,input_shape,nonprim_dtype,['tuple(int)'],"['sequence', 'tuple']","Input tensor shape at each time step for each sample, excluding dimension of the batch size and sequence length. Must be consistent with conv_layout. For example, for layout 'NCHW' the shape should be (C, H, W)."
mxnet.contrib.ndarray.DeformablePSROIPooling,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.ndarray.op.lamb_update_phase1,var,prim_dtype,['numeric'],['float'],Moving variance
mxnet.ndarray.op.random_generalized_negative_binomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.op.random_pdf_normal,sigma,prim_dtype,['numeric'],['float'],Standard deviations of the distributions.
mxnet.ndarray.contrib.DeformablePSROIPooling,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.contrib.ndarray.ROIAlign,pooled_size,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"ROI Align output roi feature map height and width: (h, w)"
mxnet.contrib.ndarray.ROIAlign,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.gluon.nn.BatchNorm,running_variance_initializer,prim_dtype,['string'],"['float', 'string']",Initializer for the running variance.
mxnet.ndarray.random_pdf_normal,sigma,prim_dtype,['numeric'],['float'],Standard deviations of the distributions.
mxnet.test_utils.chi_square_check,buckets,nonprim_dtype,"['list(int)', 'list(tuple)']","['list', 'tuple']","The buckets to run the chi-square the test. Make sure that the buckets cover the whole range of the distribution. Also, the buckets must be in ascending order and have no intersection"
mxnet.ndarray.op.GridGenerator,target_shape,nonprim_dtype,"['tuple(int)', 'tuple(int):(h,w)']",['tuple'],"Specifies the output shape (H, W). This is required if transformation type is affine. If transformation type is warp, this parameter is ignored."
mxnet.ndarray.utils.zeros,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32)
mxnet.ndarray.op.multi_mp_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Weights
mxnet.io.ImageRecordIter,brightness,prim_dtype,['float'],"['float', 'numeric']","Add a random value in `[-brightness, brightness]` to the brightness of image."
mxnet.io.ImageRecordIter,contrast,prim_dtype,['float'],"['float', 'numeric']","Add a random value in `[-contrast, contrast]` to the contrast of image."
mxnet.io.ImageRecordIter,data_shape,prim_dtype,['int'],"['int', 'numeric']","The shape of one output image in (channels, height, width) format."
mxnet.io.ImageRecordIter,data_shape,nonprim_dtype,"['tuple(int)', 'tuple:(channels,height,width)']",['tuple'],"The shape of one output image in (channels, height, width) format."
mxnet.io.ImageRecordIter,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8', 'numpy.uint8']",Output data type. `None` means no change.
mxnet.io.ImageRecordIter,label_width,prim_dtype,['int'],"['int', 'numeric']",The number of labels per image.
mxnet.io.ImageRecordIter,mean_img,prim_dtype,['string'],"['numeric', 'string']",Filename of the mean image.
mxnet.io.ImageRecordIter,mirror,prim_dtype,['boolean'],"['boolean', 'numeric']","Whether to mirror the image or not. If true, images are flipped along the horizontal axis."
mxnet.io.ImageRecordIter,path_imgidx,prim_dtype,['string'],"['numeric', 'string']",Path to the image RecordIO index (.idx) file. Created with tools/im2rec.py.
mxnet.io.ImageRecordIter,path_imglist,prim_dtype,['string'],"['numeric', 'string']",Path to the image list (.lst) file. Generally created with tools/im2rec.py. Format (Tab separated): <index of record>       <one or more labels>    <relative path from root folder>.
mxnet.io.ImageRecordIter,path_imgrec,prim_dtype,['string'],"['numeric', 'string']",Path to the image RecordIO (.rec) file or a directory path. Created with tools/im2rec.py.
mxnet.io.ImageRecordIter,pca_noise,prim_dtype,['float'],"['float', 'numeric']",Add PCA based noise to the image.
mxnet.io.ImageRecordIter,rand_crop,prim_dtype,['boolean'],"['boolean', 'numeric']",If or not randomly crop the image
mxnet.io.ImageRecordIter,rand_mirror,prim_dtype,['boolean'],"['boolean', 'numeric']","Whether to randomly mirror images or not. If true, 50% of the images will be randomly mirrored (flipped along the horizontal axis)"
mxnet.io.ImageRecordIter,random_resized_crop,prim_dtype,['boolean'],"['boolean', 'numeric']","If or not perform random resized cropping on the image, as a standard preprocessing for resnet training on ImageNet data."
mxnet.io.ImageRecordIter,saturation,prim_dtype,['float'],"['float', 'numeric']","Add a random value in `[-saturation, saturation]` to the saturation of image."
mxnet.io.ImageRecordIter,scale,prim_dtype,['float'],"['float', 'numeric']",Multiply the image with a scale value.
mxnet.contrib.ndarray.PSROIPooling,spatial_scale,prim_dtype,['float'],"['float', 'numeric']",Ratio of input feature map height (or w) to raw image height (or w). Equals the reciprocal of total stride in convolutional layers
mxnet.profiler.set_state,profile_process,prim_dtype,"['boolean', 'string']",['string'],"whether to profile kvstore server or worker. server can only be profiled when kvstore is of type dist. if this is not passed, defaults to worker"
mxnet.profiler.set_state,state,prim_dtype,"['boolean', 'string']",['string'],"Indicates whether to run the profiler, can be 'stop' or 'run'. Default is stop."
mxnet.profiler.pause,profile_process,prim_dtype,"['boolean', 'string']",['string'],"whether to profile kvstore server or worker. server can only be profiled when kvstore is of type dist. if this is not passed, defaults to worker"
mxnet.ndarray.sparse.concat,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to concatenate
mxnet.ndarray.op.softmax,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to the same as input's dtype if not defined (dtype=None).
mxnet.image.CreateMultiRandCropAugmenter,area_range,prim_dtype,['float'],"['float', 'numeric']",The cropped area of the image must contain a fraction of the supplied image within in this range.
mxnet.image.CreateMultiRandCropAugmenter,aspect_ratio_range,prim_dtype,['float'],"['float', 'numeric']",The cropped area of the image must have an aspect ratio = width / height within this range.
mxnet.image.CreateMultiRandCropAugmenter,max_attempts,prim_dtype,['int'],"['int', 'numeric']","Number of attempts at generating a cropped/padded region of the image of the specified constraints. After max_attempts failures, return the original image."
mxnet.image.CreateMultiRandCropAugmenter,min_object_covered,prim_dtype,['float'],"['float', 'numeric']","The cropped area of the image must contain at least this fraction of any bounding box supplied. The value of this parameter should be non-negative. In the case of 0, the cropped area does not need to overlap any of the bounding boxes supplied."
mxnet.ndarray.op.concat,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to concatenate
mxnet.profiler.resume,profile_process,prim_dtype,"['boolean', 'string']",['string'],"whether to profile kvstore server or worker. server can only be profiled when kvstore is of type dist. if this is not passed, defaults to worker"
mxnet.ndarray.ones,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32).
mxnet.ndarray.random.generalized_negative_binomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",Data type of output samples. Default is 'float32'
mxnet.ndarray.multi_mp_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Weights
mxnet.ndarray.op.sample_generalized_negative_binomial,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.random.uniform,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",Data type of output samples. Default is 'float32'
mxnet.ndarray.op.preloaded_multi_mp_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],"Weights, gradients, learning rates and weight decays"
mxnet.test_utils.verify_generator,buckets,nonprim_dtype,"['list(int)', 'list(tuple)']","['list', 'tuple']","The buckets to run the chi-square the test. Make sure that the buckets coverthe whole range of the distribution. Also, the buckets must be in ascending order and have no intersection   "
mxnet.ndarray.op.RNN,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",Vector of valid sequence lengths for each element in batch. (Only used if use_sequence_length kwarg is True)
mxnet.ndarray.op.cumsum,dtype,prim_dtype,['numpy.dtype'],"['int', 'numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64', 'numpy.int32', 'numpy.int64', 'numpy.int8']","Type of the returned array and of the accumulator in which the elements are summed. If dtype is not specified, it defaults to the dtype of a, unless a has an integer dtype with a precision less than that of the default platform integer. In that case, the default platform integer is used."
mxnet.ndarray.utils.empty,dtype,prim_dtype,"['numpy.dtype', 'string']","['numpy.dtype', 'numpy.float32', 'string']",An optional value type (default is float32).
mxnet.ndarray.preloaded_multi_mp_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],"Weights, gradients, learning rates and weight decays"
mxnet.ndarray.random_poisson,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
