min_support,min_confidence,max_len,fold#,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
10,0.6,7,3,0.4444444444444444,0.7777777777777778,0.6015625,0.6784140969162996,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.6,7,4,0.5333333333333333,0.7709923664122137,0.6558441558441559,0.7087719298245615,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.5,0.21428571428571427,0.3
10,0.6,5,0,0.5053763440860215,0.8260869565217391,0.6291390728476821,0.7142857142857143,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.6,5,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.6,5,2,0.5444444444444444,0.8461538461538461,0.678082191780822,0.752851711026616,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
10,0.6,5,3,0.4444444444444444,0.7777777777777778,0.6015625,0.6784140969162996,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.6,5,4,0.5333333333333333,0.7709923664122137,0.6558441558441559,0.7087719298245615,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.5,0.21428571428571427,0.3
10,0.5,9,0,0.5053763440860215,0.811965811965812,0.6291390728476821,0.708955223880597,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7222222222222222,0.6046511627906976,0.6582278481012659,1.0,0.07692307692307693,0.14285714285714288
10,0.5,9,1,0.3258426966292135,0.7422680412371134,0.4864864864864865,0.5877551020408164,0.8181818181818182,0.4909090909090909,0.6136363636363636,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.5,9,2,0.5444444444444444,0.8114754098360656,0.678082191780822,0.7388059701492538,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,0.375,0.25,0.3
10,0.5,9,3,0.4444444444444444,0.7623762376237624,0.6015625,0.6724890829694323,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,0.6,0.2727272727272727,0.37499999999999994
10,0.5,9,4,0.5333333333333333,0.7426470588235294,0.6558441558441559,0.6965517241379311,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.2727272727272727,0.21428571428571427,0.23999999999999996
10,0.5,7,0,0.5053763440860215,0.811965811965812,0.6291390728476821,0.708955223880597,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7222222222222222,0.6046511627906976,0.6582278481012659,1.0,0.07692307692307693,0.14285714285714288
10,0.5,7,1,0.3258426966292135,0.7422680412371134,0.4864864864864865,0.5877551020408164,0.8181818181818182,0.4909090909090909,0.6136363636363636,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.5,7,2,0.5444444444444444,0.8114754098360656,0.678082191780822,0.7388059701492538,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,0.375,0.25,0.3
10,0.5,7,3,0.4444444444444444,0.7623762376237624,0.6015625,0.6724890829694323,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,0.6,0.2727272727272727,0.37499999999999994
10,0.5,7,4,0.5333333333333333,0.7426470588235294,0.6558441558441559,0.6965517241379311,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.2727272727272727,0.21428571428571427,0.23999999999999996
10,0.5,5,0,0.5053763440860215,0.811965811965812,0.6291390728476821,0.708955223880597,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7222222222222222,0.6046511627906976,0.6582278481012659,1.0,0.07692307692307693,0.14285714285714288
10,0.5,5,1,0.3258426966292135,0.7422680412371134,0.4864864864864865,0.5877551020408164,0.8181818181818182,0.4909090909090909,0.6136363636363636,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.5,5,2,0.5444444444444444,0.8114754098360656,0.678082191780822,0.7388059701492538,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,0.375,0.25,0.3
10,0.5,5,3,0.4444444444444444,0.7623762376237624,0.6015625,0.6724890829694323,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,0.6,0.2727272727272727,0.37499999999999994
10,0.5,5,4,0.5333333333333333,0.7426470588235294,0.6558441558441559,0.6965517241379311,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.2727272727272727,0.21428571428571427,0.23999999999999996
15,0.9,9,0,0.4222222222222222,0.9397590361445783,0.5165562913907285,0.6666666666666666,0.9459459459459459,0.546875,0.6930693069306929,0.967741935483871,0.967741935483871,0.967741935483871,0.8666666666666667,0.3023255813953488,0.44827586206896547,0.0,0.0,0.0
15,0.9,9,1,0.2073170731707317,0.9387755102040817,0.3108108108108108,0.46700507614213194,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.875,0.5185185185185185,0.6511627906976744,1.0,0.23076923076923078,0.375,0.0,0.0,0.0
15,0.9,9,2,0.4235294117647059,0.9240506329113924,0.5,0.6488888888888888,0.95,0.6666666666666666,0.7835051546391752,0.9545454545454546,0.6,0.7368421052631579,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.0,0.0,0.0
15,0.9,9,3,0.3717948717948718,0.9117647058823529,0.484375,0.6326530612244898,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9523809523809523,0.6666666666666666,0.7843137254901961,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.0,0.0,0.0
15,0.9,9,4,0.3333333333333333,0.9333333333333333,0.45454545454545453,0.611353711790393,0.972972972972973,0.5901639344262295,0.7346938775510203,0.8571428571428571,0.75,0.7999999999999999,1.0,0.2127659574468085,0.3508771929824561,0.0,0.0,0.0
15,0.9,7,0,0.4222222222222222,0.9397590361445783,0.5165562913907285,0.6666666666666666,0.9459459459459459,0.546875,0.6930693069306929,0.967741935483871,0.967741935483871,0.967741935483871,0.8666666666666667,0.3023255813953488,0.44827586206896547,0.0,0.0,0.0
15,0.9,7,1,0.2073170731707317,0.9387755102040817,0.3108108108108108,0.46700507614213194,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.875,0.5185185185185185,0.6511627906976744,1.0,0.23076923076923078,0.375,0.0,0.0,0.0
15,0.9,7,2,0.4235294117647059,0.9240506329113924,0.5,0.6488888888888888,0.95,0.6666666666666666,0.7835051546391752,0.9545454545454546,0.6,0.7368421052631579,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.0,0.0,0.0
15,0.9,7,3,0.3717948717948718,0.9117647058823529,0.484375,0.6326530612244898,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9523809523809523,0.6666666666666666,0.7843137254901961,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.0,0.0,0.0
15,0.9,7,4,0.3333333333333333,0.9333333333333333,0.45454545454545453,0.611353711790393,0.972972972972973,0.5901639344262295,0.7346938775510203,0.8571428571428571,0.75,0.7999999999999999,1.0,0.2127659574468085,0.3508771929824561,0.0,0.0,0.0
15,0.9,5,0,0.4222222222222222,0.9397590361445783,0.5165562913907285,0.6666666666666666,0.9459459459459459,0.546875,0.6930693069306929,0.967741935483871,0.967741935483871,0.967741935483871,0.8666666666666667,0.3023255813953488,0.44827586206896547,0.0,0.0,0.0
15,0.9,5,1,0.2073170731707317,0.9387755102040817,0.3108108108108108,0.46700507614213194,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.875,0.5185185185185185,0.6511627906976744,1.0,0.23076923076923078,0.375,0.0,0.0,0.0
15,0.9,5,2,0.4235294117647059,0.9240506329113924,0.5,0.6488888888888888,0.95,0.6666666666666666,0.7835051546391752,0.9545454545454546,0.6,0.7368421052631579,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.0,0.0,0.0
15,0.9,5,3,0.3717948717948718,0.9117647058823529,0.484375,0.6326530612244898,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9523809523809523,0.6666666666666666,0.7843137254901961,0.7857142857142857,0.3333333333333333,0.4680851063829786,0.0,0.0,0.0
15,0.9,5,4,0.3333333333333333,0.9333333333333333,0.45454545454545453,0.611353711790393,0.972972972972973,0.5901639344262295,0.7346938775510203,0.8571428571428571,0.75,0.7999999999999999,1.0,0.2127659574468085,0.3508771929824561,0.0,0.0,0.0
15,0.7,9,0,0.42857142857142855,0.8469387755102041,0.5496688741721855,0.6666666666666666,0.8947368421052632,0.53125,0.6666666666666666,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.7,9,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.7,9,2,0.5,0.875,0.5753424657534246,0.6942148760330579,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.7,9,3,0.4074074074074074,0.7840909090909091,0.5390625,0.6388888888888888,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9130434782608695,0.7,0.7924528301886793,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.7,9,4,0.45454545454545453,0.8217821782178217,0.538961038961039,0.6509803921568628,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.78125,0.78125,0.78125,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.7,7,0,0.42857142857142855,0.8469387755102041,0.5496688741721855,0.6666666666666666,0.8947368421052632,0.53125,0.6666666666666666,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.7,7,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.7,7,2,0.5,0.875,0.5753424657534246,0.6942148760330579,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.7,7,3,0.4074074074074074,0.7840909090909091,0.5390625,0.6388888888888888,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9130434782608695,0.7,0.7924528301886793,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.7,7,4,0.45454545454545453,0.8217821782178217,0.538961038961039,0.6509803921568628,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.78125,0.78125,0.78125,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.7,5,0,0.42857142857142855,0.8469387755102041,0.5496688741721855,0.6666666666666666,0.8947368421052632,0.53125,0.6666666666666666,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.7,5,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.7,5,2,0.5,0.875,0.5753424657534246,0.6942148760330579,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.7,5,3,0.4074074074074074,0.7840909090909091,0.5390625,0.6388888888888888,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9130434782608695,0.7,0.7924528301886793,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.7,5,4,0.45454545454545453,0.8217821782178217,0.538961038961039,0.6509803921568628,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.78125,0.78125,0.78125,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.6,9,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.6,9,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.6,9,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.6,9,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.6,9,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.6,7,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.6,7,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.6,7,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.6,7,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.6,7,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.6,5,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.6,5,1,0.27906976744186046,0.7777777777777778,0.3783783783783784,0.5090909090909091,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.6,5,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.6,5,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.6,5,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.5,9,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.5,9,1,0.2840909090909091,0.7402597402597403,0.38513513513513514,0.5066666666666667,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.5,9,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.5,9,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.5,9,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.5,7,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.5,7,1,0.2840909090909091,0.7402597402597403,0.38513513513513514,0.5066666666666667,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.5,7,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.5,7,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.5,7,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
15,0.5,5,0,0.43956043956043955,0.8484848484848485,0.5562913907284768,0.672,0.8974358974358975,0.546875,0.6796116504854369,0.8333333333333334,0.967741935483871,0.8955223880597015,0.782608695652174,0.4186046511627907,0.5454545454545454,1.0,0.07692307692307693,0.14285714285714288
15,0.5,5,1,0.2840909090909091,0.7402597402597403,0.38513513513513514,0.5066666666666667,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.68,0.4358974358974359,0.53125,0.0,0.0,0.0
15,0.5,5,2,0.5,0.8431372549019608,0.589041095890411,0.6935483870967742,0.9512195121951219,0.6842105263157895,0.7959183673469389,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.8214285714285714,0.5476190476190477,0.6571428571428571,0.0,0.0,0.0
15,0.5,5,3,0.4074074074074074,0.7582417582417582,0.5390625,0.6301369863013698,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.8076923076923077,0.7,0.75,0.6071428571428571,0.5151515151515151,0.5573770491803278,0.0,0.0,0.0
15,0.5,5,4,0.4772727272727273,0.8173076923076923,0.551948051948052,0.6589147286821705,0.8780487804878049,0.5901639344262295,0.7058823529411764,0.7714285714285715,0.84375,0.8059701492537314,0.7857142857142857,0.46808510638297873,0.5866666666666668,0.0,0.0,0.0
