File,Arg,Type,Constr_src,Constr_cmp,Descp
tf.math.count_nonzero,dtype,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.int64']",The output dtype; defaults to `tf.int64`.
tf.math.count_nonzero,input,prim_dtype,['numeric'],"['numeric', 'tf.bool', 'tf.string']","The tensor to reduce. Should be of numeric type, `bool`, or `string`."
tf.feature_column.sequence_categorical_column_with_vocabulary_list,dtype,prim_dtype,"['int', 'tf.dtype']","['int', 'tf.dtype', 'tf.string']","The type of features. Only string and integer types are supported. If `None`, it will be inferred from `vocabulary_list`."
tf.histogram_fixed_width_bins,value_range,prim_dtype,"['dtype:&values', 'int']",['tf.dtype'],"Shape [2] `Tensor` of same `dtype` as `values`. values <= value_range[0] will be mapped to hist[0], values >= value_range[1] will be mapped to hist[-1]."
tf.math.unsorted_segment_sqrt_n,data,prim_dtype,['float'],"['float', 'tf.complex', 'tf.dtype']",A `Tensor` with floating point or complex dtype.
tf.debugging.assert_less_equal,y,prim_dtype,"['dtype:&x', 'numeric']","['numeric', 'tf.dtype']","Numeric `Tensor`, same dtype as and broadcastable to `x`."
tf.keras.utils.to_categorical,dtype,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.float32']",The data type expected by the input. Default: `'float32'`.
tf.numpy_function,Tout,prim_dtype,['tf.bool'],"['tf.bool', 'tf.dtype']","A list or tuple of tensorflow data types or a single tensorflow data type if there is only one, indicating what `func` returns. stateful (bool): If True, the function should be considered stateful. If a function is stateless, when given the same input it will return the same output and have no observable side effects. Optimizations such as common subexpression elimination are only performed on stateless operations."
tf.batch_to_space,block_shape,prim_dtype,"['tf.int32', 'tf.int64']","['int', 'tf.dtype', 'tf.int32', 'tf.int64']","A `Tensor`. Must be one of the following types: `int32`,`int64`. 1-D with shape `[M]`, all values must be >= 1. For backwards compatibility with TF 1.0, this parameter may be an int, in which case it is converted to `numpy.array([block_shape, block_shape], dtype=numpy.int64)`."
tf.keras.Input,batch_size,prim_dtype,['numeric'],['int'],optional static batch size (integer).
tf.keras.Input,dtype,prim_dtype,"['tf.dtype', 'tf.string']","['tf.dtype', 'tf.float32', 'tf.float64', 'tf.int32', 'tf.string']","The data type expected by the input, as a string (`float32`, `float64`, `int32`...)"
tf.data.experimental.Counter,dtype,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.int64']",(Optional.) The data type for counter elements. Defaults to`tf.int64`.
tf.config.list_logical_devices,device_type,prim_dtype,['tf.dtype'],['tf.string'],"(optional string) Only include devices matching this device type. For example ""CPU"" or ""GPU""."
tf.io.decode_csv,use_quote_delim,prim_dtype,['tf.bool'],"['tf.bool', 'tf.float64', 'tf.string']","An optional `bool`. Defaults to `True`. If false, treats double quotation marks as regular characters inside of the string fields (ignoring RFC 4180, Section 2, Bullet 5)."
tf.space_to_batch,block_shape,prim_dtype,"['tf.int32', 'tf.int64']","['int', 'tf.int32', 'tf.int64']","A `Tensor`. Must be one of the following types: `int32`, `int64`. 1-D with shape `[M]`, all values must be >= 1."
tf.nn.dropout,noise_shape,prim_dtype,['tf.int32'],"['int', 'tf.int32']","A 1-D `Tensor` of type `int32`, representing the shape for randomly generated keep/drop flags."
tf.nn.dropout,rate,prim_dtype,['dtype:&x'],['numeric'],"A scalar `Tensor` with the same type as x. The probability that each element is dropped. For example, setting rate=0.1 would drop 10% of input elements."
tf.config.get_visible_devices,device_type,prim_dtype,['tf.dtype'],['tf.string'],"(optional string) Only include devices matching this device type. For example ""CPU"" or ""GPU""."
tf.quantization.fake_quant_with_min_max_vars_gradient,inputs,prim_dtype,['tf.float32'],"['float', 'tf.float32']","A `Tensor` of type `float32`. Values passed as inputs to the FakeQuantWithMinMaxVars operation. min, max: Quantization interval, scalar floats."
tf.keras.backend.clip,max_value,prim_dtype,['float'],"['float', 'int']","Python float, integer, or tensor."
tf.keras.backend.clip,min_value,prim_dtype,['float'],"['float', 'int']","Python float, integer, or tensor."
tf.debugging.assert_near,atol,prim_dtype,['dtype:&x'],['tf.dtype'],"`Tensor`.  Same `dtype` as, and broadcastable to, `x`. The absolute tolerance.  Default is `10 * eps`."
tf.debugging.assert_near,rtol,prim_dtype,['dtype:&x'],['tf.dtype'],"`Tensor`.  Same `dtype` as, and broadcastable to, `x`. The relative tolerance.  Default is `10 * eps`."
tf.debugging.assert_near,y,prim_dtype,"['dtype:&x', 'float', 'tf.complex']","['float', 'tf.complex', 'tf.dtype']","Float or complex `Tensor`, same dtype as and broadcastable to `x`."
tf.required_space_to_batch_paddings,block_shape,prim_dtype,['tf.int32'],"['int', 'tf.int32']",int32 Tensor of shape [N].
tf.required_space_to_batch_paddings,input_shape,prim_dtype,['tf.int32'],"['int', 'tf.int32']",int32 Tensor of shape [N].
tf.feature_column.sequence_categorical_column_with_hash_bucket,dtype,prim_dtype,"['int', 'tf.dtype']","['int', 'tf.dtype', 'tf.string']",The type of features. Only string and integer types are supported.
tf.config.list_physical_devices,device_type,prim_dtype,['tf.dtype'],['tf.string'],"(optional string) Only include devices matching this device type. For example ""CPU"" or ""GPU""."
tf.keras.layers.experimental.preprocessing.TextVectorization,output_mode,prim_dtype,['int'],"['int', 'tf.string']","Optional specification for the output of the layer. Values can be ""int"", ""binary"", ""count"" or ""tf-idf"", configuring the layer as follows: ""int"": Outputs integer indices, one integer index per split string   token. ""binary"": Outputs a single int array per batch, of either vocab_size or   max_tokens size, containing 1s in all elements where the token mapped   to that index exists at least once in the batch item. ""count"": As ""binary"", but the int array contains a count of the number   of times the token at that index appeared in the batch item. ""tf-idf"": As ""binary"", but the TF-IDF algorithm is applied to find the   value in each token slot."
tf.keras.layers.experimental.preprocessing.TextVectorization,output_sequence_length,prim_dtype,['numeric'],['int'],"Only valid in INT mode. If set, the output will have its time dimension padded or truncated to exactly `output_sequence_length`values, resulting in a tensor of shape [batch_size, output_sequence_length] regardless of how many tokens resulted from the splitting step. Defaults to None."
tf.linalg.lu,output_idx_type,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.int32', 'tf.int64']","An optional `tf.DType` from: `tf.int32, tf.int64`. Defaults to `tf.int32`."
tf.map_fn,infer_shape,prim_dtype,['tf.bool'],"['int', 'tf.bool']",(optional) False disables tests for consistent output shapes.
tf.sparse.expand_dims,axis,prim_dtype,['int'],['numeric'],"0-D (scalar). Specifies the dimension index at which to expand the shape of `input`. Must be in the range `[-rank(sp_input) - 1, rank(sp_input)]`."
tf.math.logical_xor,x,prim_dtype,['tf.dtype'],['tf.bool'],A `Tensor` type bool.
tf.strings.reduce_join,axis,prim_dtype,['int'],['numeric'],"Which axis to join along. The default behavior is to join all elements, producing a scalar."
tf.shape_n,out_type,prim_dtype,['tf.dtype'],"['tf.int32', 'tf.int64']",The specified output type of the operation (`int32` or `int64`). Defaults to `tf.int32`(optional).
